epoch,split,n,psnr,ssim,lpips
0,train,300,27.558911097187835,0.8662714429696401,0.11280872665345669
0,val,300,27.30833750456796,0.8656500130395095,0.12236363944907983
5,train,300,29.864925498184046,0.9257224603494009,0.08583023631324371
5,val,300,29.5573536667268,0.9205951003233591,0.09387385726595919
10,train,300,31.814987848492546,0.9426718767484029,0.07709622833877802
10,val,300,31.12113176063051,0.938216573993365,0.08581444030627608
15,train,300,31.779196247458774,0.9398203418652217,0.05717560203125079
15,val,300,30.91925223778042,0.9348536332448324,0.0655441443560024
20,train,300,32.617328890883265,0.9470088448127111,0.06289020916447044
20,val,300,31.420825610152356,0.9421645947297415,0.07207922746737798
25,train,300,33.14587226600749,0.9501423652966817,0.05597097493397693
25,val,300,31.697225017368552,0.9442019102970759,0.06521509768441319
30,train,300,33.83740039914117,0.9544889907042186,0.060053229440624516
30,val,300,32.19010044492812,0.9497995654741923,0.06990867963371178
35,train,300,33.68511645371709,0.9534336004654567,0.04409438893509408
35,val,300,31.856491304476233,0.9473248968521754,0.054035616784046094
40,train,300,34.44595563514434,0.9576758635044098,0.054276431426405904
40,val,300,32.39702660984688,0.9516857975721359,0.06444336643442511
45,train,300,34.62142680322379,0.9598430260022481,0.05150787943663696
45,val,300,32.381472815542935,0.9534424299001694,0.06218962596108516
50,train,300,34.35491111817013,0.9568453305959701,0.03382369431201369
50,val,300,32.04198251369799,0.9498195401827494,0.04325092224404216
55,train,300,34.90713215106758,0.9608549422025681,0.04282161799880366
55,val,300,32.4116905843327,0.9540293794870377,0.05305339435115457
60,train,300,35.11617324818158,0.962372228304545,0.03938688113975028
60,val,300,32.503858722205464,0.9552771151065826,0.04925539602215091
