subject,view,psnr,ssim,lpips
s0006,v01_az+0_el-50,31.423173683566258,0.9603962302207947,0.04672599583864212
s0006,v02_az+0_el+0,32.50323348495528,0.9635295867919922,0.023440025746822357
s0006,v03_az+0_el+30,31.065553898660422,0.9456889629364014,0.03036830946803093
s0006,v04_az+0_el+60,30.464268139160666,0.9524953961372375,0.051698558032512665
s0006,v05_az+72_el-50,28.089435282182215,0.9547658562660217,0.06503809243440628
s0006,v06_az+72_el+0,25.815732299092453,0.9470934867858887,0.07704714685678482
s0006,v07_az+72_el+30,26.571902975139636,0.9442375302314758,0.07468923926353455
s0006,v08_az+72_el+60,28.856834544538753,0.9443090558052063,0.04919532686471939
s0006,v09_az+144_el-50,27.948585140571538,0.9393966197967529,0.05381347984075546
s0006,v10_az+144_el+0,24.735941264615654,0.9393294453620911,0.05613119155168533
s0006,v11_az+144_el+30,25.44232161245351,0.9349923729896545,0.055331967771053314
s0006,v12_az+144_el+60,27.48459407960668,0.9356143474578857,0.04605273902416229
s0006,v13_az+216_el-50,29.049370025326237,0.9358475208282471,0.05491536483168602
s0006,v14_az+216_el+0,29.360736096266628,0.9441068768501282,0.040416084229946136
s0006,v15_az+216_el+30,29.680236129917166,0.9435189366340637,0.041416049003601074
s0006,v16_az+216_el+60,29.99657632853621,0.9365178942680359,0.04439152404665947
s0006,v17_az+288_el-50,31.025845488348786,0.9560317993164062,0.04529711604118347
s0006,v18_az+288_el+0,36.49077567712704,0.9785946011543274,0.027182646095752716
s0006,v19_az+288_el+30,31.406211071710857,0.9605669975280762,0.03519659861922264
s0006,v20_az+288_el+60,29.150078754138047,0.94231778383255,0.04059087112545967
s0070,v01_az+0_el-50,35.54312902627888,0.9691322445869446,0.05595776066184044
s0070,v02_az+0_el+0,37.24068409380965,0.9767153263092041,0.018851330503821373
s0070,v03_az+0_el+30,38.18003568164572,0.9562132954597473,0.03490651771426201
s0070,v04_az+0_el+60,37.88076920820129,0.9765926003456116,0.057198747992515564
s0070,v05_az+72_el-50,34.44286048506244,0.9582205414772034,0.06808672100305557
s0070,v06_az+72_el+0,34.558095325840135,0.9578273892402649,0.06420379877090454
s0070,v07_az+72_el+30,35.93549151301794,0.9634483456611633,0.060201797634363174
s0070,v08_az+72_el+60,37.86893317430892,0.9718065857887268,0.053444214165210724
s0070,v09_az+144_el-50,33.17121466326445,0.9526092410087585,0.048208776861429214
s0070,v10_az+144_el+0,35.312532309892234,0.963655948638916,0.033923178911209106
s0070,v11_az+144_el+30,37.26877084258819,0.9736018180847168,0.02756926603615284
s0070,v12_az+144_el+60,37.49599822644499,0.9719145894050598,0.036337967962026596
s0070,v13_az+216_el-50,34.20009551242597,0.9473340511322021,0.057423219084739685
s0070,v14_az+216_el+0,36.06196011997542,0.9541702270507812,0.03364511579275131
s0070,v15_az+216_el+30,38.52835811616937,0.9754459261894226,0.02444460615515709
s0070,v16_az+216_el+60,39.387365417044535,0.9798600673675537,0.030551407486200333
s0070,v17_az+288_el-50,36.67070510014262,0.969892680644989,0.04517359286546707
s0070,v18_az+288_el+0,38.28439645591046,0.9774072766304016,0.03810936585068703
s0070,v19_az+288_el+30,37.28264334110948,0.977205216884613,0.039395637810230255
s0070,v20_az+288_el+60,38.252863547968545,0.9798935055732727,0.05378725379705429
s0078,v01_az+0_el-50,33.709576901198915,0.9651437401771545,0.04360891878604889
s0078,v02_az+0_el+0,34.195007610894024,0.9682552218437195,0.021413365378975868
s0078,v03_az+0_el+30,32.92742005809045,0.9610313773155212,0.03139069676399231
s0078,v04_az+0_el+60,31.74135559107306,0.9671786427497864,0.05285276472568512
s0078,v05_az+72_el-50,33.747283322569366,0.9666690826416016,0.05850245803594589
s0078,v06_az+72_el+0,33.987272169149634,0.9590129256248474,0.05547035112977028
s0078,v07_az+72_el+30,32.15320027758985,0.9609687924385071,0.054021336138248444
s0078,v08_az+72_el+60,32.37271035754596,0.9617913365364075,0.04508175328373909
s0078,v09_az+144_el-50,33.34449195190287,0.9459494948387146,0.04618243873119354
s0078,v10_az+144_el+0,32.792566760727205,0.9570069909095764,0.0372595340013504
s0078,v11_az+144_el+30,32.554601295119504,0.9641270637512207,0.034443777054548264
s0078,v12_az+144_el+60,32.195156565836584,0.9662780165672302,0.040226805955171585
s0078,v13_az+216_el-50,33.30597943201404,0.9412204623222351,0.046140123158693314
s0078,v14_az+216_el+0,33.26451714744422,0.945496141910553,0.03672913834452629
s0078,v15_az+216_el+30,32.443433561778086,0.962436854839325,0.038071028888225555
s0078,v16_az+216_el+60,32.87254823696304,0.9675500988960266,0.03827616944909096
s0078,v17_az+288_el-50,33.938234141064946,0.9645264744758606,0.03638514131307602
s0078,v18_az+288_el+0,36.71393158332846,0.974562406539917,0.03474285081028938
s0078,v19_az+288_el+30,34.54989850917822,0.966420590877533,0.0365150161087513
