subject,view,psnr,ssim,lpips
s0006,v01_az+0_el-50,26.906952322422274,0.9349734783172607,0.0506199412047863
s0006,v02_az+0_el+0,30.075741810946106,0.9466137886047363,0.02770121395587921
s0006,v03_az+0_el+30,29.259465394764522,0.9424324631690979,0.03241323307156563
s0006,v04_az+0_el+60,28.922391653598545,0.9385819435119629,0.05947025120258331
s0006,v05_az+72_el-50,23.009312120382756,0.9054667353630066,0.0827600508928299
s0006,v06_az+72_el+0,21.719357155644893,0.8891651034355164,0.09653432667255402
s0006,v07_az+72_el+30,23.857354609985645,0.8995409607887268,0.09627321362495422
s0006,v08_az+72_el+60,26.684505457667,0.9190633893013,0.06703580915927887
s0006,v09_az+144_el-50,23.456639712003845,0.8829014897346497,0.07752270251512527
s0006,v10_az+144_el+0,22.591523082670832,0.8905797600746155,0.07880176603794098
s0006,v11_az+144_el+30,23.215350613722542,0.8983173370361328,0.07494139671325684
s0006,v12_az+144_el+60,25.407040125052227,0.9105198383331299,0.05693985894322395
s0006,v13_az+216_el-50,26.14147834950494,0.8965970873832703,0.06536758691072464
s0006,v14_az+216_el+0,27.02195998941052,0.9082632660865784,0.05143090710043907
s0006,v15_az+216_el+30,27.083661594611637,0.9108457565307617,0.05225116014480591
s0006,v16_az+216_el+60,28.117428686813962,0.9174346923828125,0.050013408064842224
s0006,v17_az+288_el-50,29.09985269010823,0.9327626824378967,0.052178479731082916
s0006,v18_az+288_el+0,33.06128796843885,0.9524685740470886,0.037445832043886185
s0006,v19_az+288_el+30,29.25059481152761,0.9295240044593811,0.04685863479971886
s0006,v20_az+288_el+60,27.623794621358094,0.9223960041999817,0.04590551555156708
s0070,v01_az+0_el-50,32.763831294827284,0.95066899061203,0.052773408591747284
s0070,v02_az+0_el+0,33.81664174410824,0.9574280381202698,0.019889775663614273
s0070,v03_az+0_el+30,35.62709041776265,0.9327793121337891,0.03553623706102371
s0070,v04_az+0_el+60,35.43784865295286,0.9603905081748962,0.05670280009508133
s0070,v05_az+72_el-50,30.916325418770217,0.9314947128295898,0.06505074352025986
s0070,v06_az+72_el+0,31.434053477892054,0.9287100434303284,0.06486582010984421
s0070,v07_az+72_el+30,33.23055360714578,0.9434486031532288,0.05881054326891899
s0070,v08_az+72_el+60,35.14561516034474,0.9557322859764099,0.04878142848610878
s0070,v09_az+144_el-50,30.068901701476662,0.9199244976043701,0.04790271818637848
s0070,v10_az+144_el+0,32.29777250313359,0.9341259598731995,0.0375177375972271
s0070,v11_az+144_el+30,33.97671801267153,0.9510037899017334,0.030578885227441788
s0070,v12_az+144_el+60,34.897120766935444,0.9587554931640625,0.03769376128911972
s0070,v13_az+216_el-50,31.63444108776483,0.9116641879081726,0.05666973069310188
s0070,v14_az+216_el+0,33.124299127928516,0.9255809187889099,0.03542657569050789
s0070,v15_az+216_el+30,35.47462676407618,0.9542544484138489,0.024962278082966805
s0070,v16_az+216_el+60,36.54885268203026,0.9650251269340515,0.028529969975352287
s0070,v17_az+288_el-50,33.26850891527001,0.938403308391571,0.048744313418865204
s0070,v18_az+288_el+0,35.575762201458545,0.9568806290626526,0.04167701303958893
s0070,v19_az+288_el+30,34.888263360666045,0.959278404712677,0.04029582440853119
s0070,v20_az+288_el+60,35.74918575705669,0.9667235016822815,0.047210484743118286
s0078,v01_az+0_el-50,31.027268376526255,0.9430987238883972,0.04342353343963623
s0078,v02_az+0_el+0,32.06087554860265,0.9479544162750244,0.025375138968229294
s0078,v03_az+0_el+30,31.4896440025054,0.9410277009010315,0.03157150745391846
s0078,v04_az+0_el+60,30.103409775284323,0.9477527737617493,0.060402076691389084
s0078,v05_az+72_el-50,30.865717670784598,0.9420782923698425,0.056453827768564224
s0078,v06_az+72_el+0,32.046891691549824,0.938937246799469,0.056528910994529724
s0078,v07_az+72_el+30,30.40334677032861,0.9416000843048096,0.058731939643621445
s0078,v08_az+72_el+60,30.593264571873675,0.9446544647216797,0.05948267877101898
s0078,v09_az+144_el-50,29.250940847333627,0.9105669856071472,0.05595321208238602
s0078,v10_az+144_el+0,30.121338299815314,0.9280131459236145,0.04170456901192665
s0078,v11_az+144_el+30,29.7950812453432,0.9389470219612122,0.03780515491962433
s0078,v12_az+144_el+60,30.133097189696606,0.9468931555747986,0.04299594461917877
s0078,v13_az+216_el-50,30.153905687103414,0.9060924649238586,0.055871330201625824
s0078,v14_az+216_el+0,30.722035500302766,0.9137952923774719,0.04301769286394119
s0078,v15_az+216_el+30,29.787850960958284,0.9331462383270264,0.040071211755275726
s0078,v16_az+216_el+60,30.49512819073351,0.9509668350219727,0.040656231343746185
s0078,v17_az+288_el-50,31.197122499659287,0.9342833161354065,0.04263787716627121
s0078,v18_az+288_el+0,33.4945107774428,0.9497206807136536,0.04176634922623634
s0078,v19_az+288_el+30,31.79686940006931,0.944659411907196,0.043500784784555435
s0078,v20_az+288_el+60,30.106363107714486,0.9519593715667725,0.04146149754524231
s0085,v01_az+0_el-50,25.33119569558423,0.9054767489433289,0.10958230495452881
s0085,v02_az+0_el+0,27.937403744567725,0.9222137331962585,0.0496782511472702
s0085,v03_az+0_el+30,30.46391240151657,0.9581649303436279,0.028622571378946304
