epoch,split,n,psnr,ssim,lpips
0,train,300,25.711627918892138,0.8399159672856331,0.11384739364186923
0,val,300,25.52510857535397,0.840808917582035,0.1240237903719147
5,train,300,28.50736916323057,0.9105311173200608,0.09145795822143554
5,val,300,28.215528690647787,0.9031560544172923,0.1008263401625057
10,train,300,29.19486641389485,0.9229491243759791,0.08031404760355751
10,val,300,28.71755700576088,0.914889208873113,0.08942447376127044
15,train,300,30.143459129352838,0.9302478168408076,0.07430991420522332
15,val,300,29.321166375457725,0.9214651880661646,0.0837539530545473
20,train,300,30.981186493333542,0.9361284452676774,0.07393552572155992
20,val,300,29.833881289326044,0.9279379959901174,0.08399679547175765
25,train,300,30.94429396694683,0.9360464952389399,0.06983248339345058
25,val,300,29.653411412745445,0.9277860192457835,0.08001907514408231
30,train,300,31.24828188117585,0.9334328786532085,0.05429931442253291
30,val,300,29.712187422362078,0.9252533469597498,0.0649848163779825
35,train,300,31.701759995650203,0.9383839235703151,0.06356799035333097
35,val,300,29.968155335249055,0.9296204870939255,0.07491259911097586
40,train,300,31.84774416708131,0.937041524251302,0.054722484480589625
40,val,300,29.875231536612663,0.9283110781510671,0.0658858256569753
45,train,300,32.12279672409908,0.9365313438574473,0.05284215776249766
45,val,300,29.97751381307377,0.9274646308024724,0.06469736561489602
50,train,300,32.402796285501715,0.9395355999469757,0.04870235245364408
50,val,300,30.053230467598727,0.9303016191720963,0.06111014117176334
55,train,300,32.52556138266621,0.9383874980608622,0.04197545208657781
55,val,300,29.967618090621013,0.9282922645409902,0.05410487165985008
60,train,300,32.67767582405953,0.9397340828180313,0.04059088902237515
60,val,300,29.968433232262473,0.9294994036356609,0.05270772900432348
65,train,300,33.44118257124523,0.9496470558643341,0.05150359352119267
65,val,300,30.39734635411056,0.9393042834599813,0.06503691025078297
